feature_index,h2
0,0.289893
1,0.138659
2,0.245076
3,0.252709
4,0.236164
5,0.310888
6,0.39298
7,0.297251
8,0.2383
9,0.303307
10,0.206591
11,0.40149
12,0.15119
13,0.295149
14,0.345377
15,0.255354
16,0.344835
17,0.260007
18,0.12217
19,0.150425
20,0.161919
21,0.315184
22,0.378846
23,0.0947361
24,0.0978748
25,0.296714
26,0.213306
27,0.24543
28,0.423936
29,0.40692
30,0.339684
31,0.282071
32,0.231313
33,0.26511
34,0.329903
35,0.398737
36,0.279477
37,0.172367
38,0.264417
39,0.215367
40,0.296847
41,0.152536
42,0.304748
43,0.221365
44,0.366309
45,0.253562
46,0.311093
47,0.368652
48,0.240421
49,0.328442
50,0.077597
51,0.37721
52,0.353035
53,0.233165
54,0.102852
55,0.233225
56,0.311675
57,0.353777
58,0.327801
59,0.245588
60,0.103314
61,0.351277
62,0.201674
63,0.426146
64,0.166248
65,0.274306
66,0.24961
67,0.301432
68,0.23392
69,0.0594821
70,0.0914834
71,0.270585
72,0.31625
73,0.106969
74,0.203121
75,0.201014
76,0.202106
77,0.181199
78,0.103352
79,0.0812458
80,0.191722
81,0.048532
82,0.140664
83,0.164813
84,0.149159
85,0.0979099
86,0.34176
87,0.328542
88,0.316883
89,0.214397
90,0.302118
91,0.296478
92,0.108521
93,0.103738
94,0.128625
95,0.0677081
96,0.230107
97,0.218189
98,0.143861
99,0.129445
100,0.170054
101,0.376983
102,0.268395
103,0.239791
104,0.0338238
105,0.134877
106,0.18587
107,0.201153
108,0.128335
109,0.241629
110,0.126575
111,0.350054
112,0.11278
113,0.325788
114,0.225904
115,0.0937037
116,0.186335
117,0.181404
118,0.153989
119,0.12362
120,0.243438
121,0.18188
122,0.0931214
123,0.326441
124,0.332628
125,0.34253
126,0.34661
127,0.260984
