feature_index,h2
0,0.332514
1,0.251144
2,0.258518
3,0.247591
4,0.421484
5,0.292182
6,0.323852
7,0.26859
8,0.298458
9,0.132765
10,0.176724
11,0.265727
12,0.267039
13,0.245139
14,0.511946
15,0.350481
16,0.393097
17,0.231802
18,0.248398
19,0.0470551
20,0.264096
21,0.204894
22,0.37678
23,0.156431
24,0.14209
25,0.274701
26,0.207536
27,0.162966
28,0.344727
29,0.319418
30,0.279791
31,0.342593
32,0.191969
33,0.273672
34,0.397714
35,0.38448
36,0.363717
37,0.214805
38,0.357715
39,0.194213
40,0.306126
41,0.187663
42,0.302725
43,0.107084
44,0.370455
45,0.347354
46,0.33874
47,0.326522
48,0.200215
49,0.41047
50,0.161284
51,0.376659
52,0.304538
53,0.212838
54,0.253795
55,0.116892
56,0.333662
57,0.265305
58,0.299744
59,0.155119
60,0.361798
61,0.291806
62,0.196921
63,0.358693
64,0.199421
65,0.347397
66,0.234449
67,0.441099
68,0.24526
69,0.221454
70,0.0668187
71,0.338111
72,0.292444
73,0.146597
74,0.327649
75,0.432837
76,0.203104
77,0.397013
78,0.239647
79,0.149984
80,0.18921
81,0.267146
82,0.133278
83,0.181304
84,0.276074
85,0.30549
86,0.348315
87,0.261831
88,0.257497
89,0.192317
90,0.192483
91,0.415462
92,0.189876
93,0.170535
94,0.174082
95,0.113598
96,0.236135
97,0.316201
98,0.341769
99,0.176983
100,0.220214
101,0.306499
102,0.274358
103,0.248353
104,0.221784
105,0.190462
106,0.211922
107,0.554151
108,0.261395
109,0.339498
110,0.186064
111,0.232316
112,0.187084
113,0.41228
114,0.188033
115,0.285142
116,0.143793
117,0.261337
118,0.202652
119,0.133054
120,0.328634
121,0.23982
122,0.235775
123,0.331848
124,0.376233
125,0.369339
126,0.444166
127,0.381387
