feature_index,h2
0,0.289221
1,0.138103
2,0.244684
3,0.251587
4,0.235022
5,0.311481
6,0.39431
7,0.298112
8,0.236285
9,0.303615
10,0.206417
11,0.401073
12,0.151807
13,0.29445
14,0.346502
15,0.255807
16,0.344926
17,0.259014
18,0.120919
19,0.150534
20,0.162245
21,0.31413
22,0.378206
23,0.0955392
24,0.0977529
25,0.297711
26,0.213282
27,0.246451
28,0.423764
29,0.407289
30,0.340498
31,0.282646
32,0.229008
33,0.265452
34,0.33007
35,0.399812
36,0.28078
37,0.171685
38,0.264508
39,0.214555
40,0.297915
41,0.152134
42,0.305163
43,0.220684
44,0.365901
45,0.253554
46,0.311048
47,0.369106
48,0.241049
49,0.329245
50,0.0763632
51,0.376151
52,0.352854
53,0.232507
54,0.103636
55,0.233225
56,0.312476
57,0.352741
58,0.328258
59,0.245085
60,0.103711
61,0.350679
62,0.199749
63,0.426114
64,0.166296
65,0.273132
66,0.249496
67,0.301828
68,0.233617
69,0.0600319
70,0.0907487
71,0.27186
72,0.317171
73,0.107694
74,0.203669
75,0.201546
76,0.202081
77,0.181403
78,0.102742
79,0.081769
80,0.192762
81,0.0492757
82,0.140089
83,0.164909
84,0.149167
85,0.0974762
86,0.343488
87,0.328941
88,0.31846
89,0.213153
90,0.30119
91,0.296443
92,0.108507
93,0.102348
94,0.128868
95,0.0674204
96,0.229887
97,0.216249
98,0.143069
99,0.128261
100,0.170107
101,0.377783
102,0.267643
103,0.239569
104,0.0343628
105,0.135852
106,0.18631
107,0.200518
108,0.12863
109,0.241375
110,0.126402
111,0.349443
112,0.112201
113,0.326781
114,0.226663
115,0.0939912
116,0.186383
117,0.182012
118,0.154434
119,0.1244
120,0.245072
121,0.181281
122,0.0924151
123,0.325804
124,0.333664
125,0.343185
126,0.347817
127,0.261963
