feature_index,h2
0,0.284198
1,0.216081
2,0.302579
3,0.241601
4,0.310723
5,0.316587
6,0.292974
7,0.236396
8,0.234451
9,0.313548
10,0.183621
11,0.312835
12,0.187286
13,0.202976
14,0.371986
15,0.359384
16,0.435862
17,0.257882
18,0.24018
19,0.0114812
20,0.284638
21,0.28161
22,0.433305
23,0.0244051
24,0.095967
25,0.275578
26,0.247762
27,0.185346
28,0.248966
29,0.388411
30,0.310004
31,0.320067
32,0.310334
33,0.270391
34,0.403547
35,0.311767
36,0.352403
37,0.184273
38,0.372844
39,0.240597
40,0.259185
41,0.131264
42,0.318277
43,0.226649
44,0.347905
45,0.318069
46,0.268055
47,0.286233
48,0.250349
49,0.307974
50,0.03416
51,0.4265
52,0.399735
53,0.252516
54,0.11279
55,0.219466
56,0.287368
57,0.139528
58,0.321531
59,0.210541
60,0.320713
61,0.327594
62,0.173911
63,0.323281
64,0.241944
65,0.34616
66,0.238171
67,0.392268
68,0.220858
69,0.216906
70,0.0871377
71,0.255045
72,0.310696
73,0.0676695
74,0.261386
75,0.346749
76,0.245724
77,0.332143
78,0.28216
79,0.140088
80,0.24006
81,0.204632
82,0.156608
83,0.219808
84,0.327835
85,0.305109
86,0.29454
87,0.293083
88,0.241104
89,0.256436
90,0.162937
91,0.48015
92,0.324323
93,0.207875
94,0.267294
95,0.13591
96,0.154193
97,0.397766
98,0.239619
99,0.198979
100,0.193451
101,0.294999
102,0.216884
103,0.249027
104,0.258687
105,0.212681
106,0.18998
107,0.495796
108,0.145475
109,0.337223
110,0.320688
111,0.263604
112,0.123553
113,0.397419
114,0.137022
115,0.28075
116,0.189226
117,0.234841
118,0.300789
119,0.144287
120,0.32777
121,0.166431
122,0.188422
123,0.317214
124,0.409073
125,0.392688
126,0.458828
127,0.353301
