feature_index,h2
0,0.289631
1,0.138356
2,0.245517
3,0.252811
4,0.236477
5,0.311695
6,0.393429
7,0.297429
8,0.237821
9,0.30319
10,0.206172
11,0.401585
12,0.151448
13,0.294995
14,0.346725
15,0.255807
16,0.345305
17,0.259635
18,0.12271
19,0.149801
20,0.162076
21,0.314462
22,0.379301
23,0.09465
24,0.0978094
25,0.296731
26,0.213867
27,0.245117
28,0.423963
29,0.407391
30,0.339422
31,0.282227
32,0.231258
33,0.264984
34,0.329985
35,0.399736
36,0.279511
37,0.17182
38,0.264454
39,0.215356
40,0.296384
41,0.152939
42,0.305839
43,0.220719
44,0.366059
45,0.253726
46,0.311185
47,0.36923
48,0.240688
49,0.328529
50,0.0778796
51,0.377415
52,0.352664
53,0.232707
54,0.103673
55,0.233416
56,0.311257
57,0.353077
58,0.327556
59,0.245098
60,0.104262
61,0.350916
62,0.200804
63,0.426098
64,0.166043
65,0.27369
66,0.249003
67,0.301488
68,0.233907
69,0.060187
70,0.0918173
71,0.271447
72,0.316108
73,0.107284
74,0.202873
75,0.201535
76,0.202656
77,0.181143
78,0.102895
79,0.0813027
80,0.191912
81,0.0484019
82,0.140529
83,0.16479
84,0.149605
85,0.0984514
86,0.341613
87,0.32844
88,0.316192
89,0.214911
90,0.301507
91,0.296834
92,0.108489
93,0.103294
94,0.128496
95,0.067318
96,0.230122
97,0.217026
98,0.144297
99,0.129467
100,0.170052
101,0.376924
102,0.268207
103,0.239072
104,0.0335384
105,0.134801
106,0.186134
107,0.201825
108,0.128764
109,0.240595
110,0.126736
111,0.350125
112,0.112887
113,0.326072
114,0.225912
115,0.0936969
116,0.186122
117,0.181065
118,0.154258
119,0.124394
120,0.24395
121,0.181789
122,0.0926061
123,0.326588
124,0.333502
125,0.343314
126,0.346997
127,0.261518
