feature_index,h2
0,0.284022
1,0.216222
2,0.302423
3,0.241963
4,0.311057
5,0.316634
6,0.293025
7,0.235739
8,0.234476
9,0.313458
10,0.183114
11,0.313067
12,0.186935
13,0.203052
14,0.372441
15,0.358903
16,0.436192
17,0.25741
18,0.239495
19,0.0118835
20,0.284877
21,0.280778
22,0.433312
23,0.0230651
24,0.0957237
25,0.276055
26,0.248414
27,0.185633
28,0.248841
29,0.388125
30,0.309836
31,0.320183
32,0.308558
33,0.270372
34,0.403528
35,0.31212
36,0.352679
37,0.184245
38,0.373358
39,0.240543
40,0.258885
41,0.131247
42,0.318004
43,0.226112
44,0.347815
45,0.318594
46,0.267298
47,0.286932
48,0.25
49,0.3082
50,0.0345486
51,0.426648
52,0.399317
53,0.252267
54,0.113162
55,0.218998
56,0.287436
57,0.139685
58,0.320382
59,0.211227
60,0.321043
61,0.327058
62,0.173737
63,0.323333
64,0.242759
65,0.345725
66,0.237758
67,0.392385
68,0.220906
69,0.217544
70,0.0864985
71,0.255053
72,0.310487
73,0.067579
74,0.261804
75,0.346744
76,0.245179
77,0.332016
78,0.281376
79,0.140719
80,0.239607
81,0.204214
82,0.155464
83,0.220441
84,0.32815
85,0.306129
86,0.295065
87,0.293117
88,0.241
89,0.256188
90,0.162501
91,0.47957
92,0.324232
93,0.207444
94,0.266814
95,0.135437
96,0.154283
97,0.397253
98,0.23922
99,0.198861
100,0.193919
101,0.294952
102,0.216797
103,0.248595
104,0.258359
105,0.211809
106,0.188889
107,0.495978
108,0.145259
109,0.337319
110,0.320749
111,0.263565
112,0.122499
113,0.398176
114,0.135969
115,0.280584
116,0.188712
117,0.23483
118,0.30032
119,0.144241
120,0.327711
121,0.166069
122,0.188078
123,0.317325
124,0.409258
125,0.393577
126,0.458877
127,0.353399
