feature_index,h2
0,0.283316
1,0.216328
2,0.301553
3,0.240803
4,0.311
5,0.316935
6,0.29013
7,0.237583
8,0.233996
9,0.311233
10,0.182137
11,0.311612
12,0.18719
13,0.203614
14,0.373172
15,0.359705
16,0.43526
17,0.259545
18,0.240939
19,0.0127173
20,0.285873
21,0.280158
22,0.433437
23,0.0258674
24,0.0946762
25,0.274711
26,0.249637
27,0.185309
28,0.248614
29,0.387824
30,0.309992
31,0.320015
32,0.309838
33,0.270771
34,0.403124
35,0.313032
36,0.350469
37,0.184446
38,0.374138
39,0.241031
40,0.259729
41,0.131689
42,0.316889
43,0.224645
44,0.348718
45,0.317885
46,0.269265
47,0.286653
48,0.249798
49,0.30876
50,0.0362917
51,0.427146
52,0.400445
53,0.251408
54,0.113774
55,0.217003
56,0.28838
57,0.14018
58,0.321511
59,0.209567
60,0.321662
61,0.326681
62,0.174425
63,0.323436
64,0.24086
65,0.346601
66,0.237414
67,0.394939
68,0.220242
69,0.217559
70,0.0878247
71,0.255903
72,0.310247
73,0.0679704
74,0.261446
75,0.347573
76,0.244601
77,0.33254
78,0.281966
79,0.139373
80,0.23896
81,0.205248
82,0.156516
83,0.216354
84,0.328517
85,0.304717
86,0.295937
87,0.292955
88,0.242109
89,0.256
90,0.162056
91,0.480848
92,0.322944
93,0.207786
94,0.267075
95,0.134963
96,0.156116
97,0.398014
98,0.240966
99,0.199462
100,0.193762
101,0.294244
102,0.217567
103,0.248815
104,0.256979
105,0.212676
106,0.188855
107,0.496442
108,0.14337
109,0.337386
110,0.320607
111,0.263597
112,0.122311
113,0.398202
114,0.137271
115,0.28248
116,0.189913
117,0.235409
118,0.299831
119,0.144874
120,0.325721
121,0.166844
122,0.189181
123,0.315306
124,0.408981
125,0.393773
126,0.457582
127,0.355333
