feature_index,h2
0,0.283654
1,0.216948
2,0.301376
3,0.241551
4,0.311438
5,0.317264
6,0.293703
7,0.234489
8,0.234381
9,0.313932
10,0.183967
11,0.313851
12,0.187123
13,0.204012
14,0.371874
15,0.358542
16,0.435927
17,0.257827
18,0.238109
19,0.0110933
20,0.284569
21,0.280615
22,0.4331
23,0.0210613
24,0.0964701
25,0.276606
26,0.248521
27,0.185121
28,0.249791
29,0.38862
30,0.310074
31,0.320831
32,0.307368
33,0.269871
34,0.402881
35,0.312385
36,0.353681
37,0.18335
38,0.374207
39,0.240598
40,0.258156
41,0.131583
42,0.318179
43,0.227695
44,0.347971
45,0.318847
46,0.26747
47,0.286269
48,0.249063
49,0.309392
50,0.0355603
51,0.427525
52,0.399588
53,0.252051
54,0.114274
55,0.21964
56,0.287783
57,0.138984
58,0.318229
59,0.21236
60,0.321392
61,0.327068
62,0.173733
63,0.324139
64,0.241746
65,0.345727
66,0.237652
67,0.393307
68,0.220578
69,0.217979
70,0.0861173
71,0.254089
72,0.309734
73,0.067681
74,0.262001
75,0.346383
76,0.245556
77,0.331223
78,0.28087
79,0.140837
80,0.238832
81,0.204026
82,0.154518
83,0.220788
84,0.329786
85,0.306317
86,0.295502
87,0.29396
88,0.243187
89,0.255862
90,0.161917
91,0.479561
92,0.323793
93,0.206907
94,0.267418
95,0.1359
96,0.153771
97,0.396959
98,0.237605
99,0.200109
100,0.194658
101,0.295432
102,0.21656
103,0.248353
104,0.257758
105,0.211792
106,0.188238
107,0.495502
108,0.145811
109,0.337423
110,0.320421
111,0.264541
112,0.121984
113,0.399171
114,0.136474
115,0.28079
116,0.188764
117,0.235348
118,0.299886
119,0.145221
120,0.32833
121,0.166405
122,0.18721
123,0.318019
124,0.410864
125,0.394129
126,0.4587
127,0.352879
