feature_index,h2
0,0.284313
1,0.216034
2,0.302861
3,0.241673
4,0.310652
5,0.316211
6,0.292852
7,0.236523
8,0.234781
9,0.313572
10,0.183882
11,0.313034
12,0.187142
13,0.202794
14,0.371982
15,0.359542
16,0.435483
17,0.258153
18,0.240621
19,0.0113638
20,0.284521
21,0.281818
22,0.433219
23,0.0245598
24,0.0959725
25,0.275401
26,0.247925
27,0.185153
28,0.249226
29,0.388239
30,0.309938
31,0.319743
32,0.310698
33,0.270432
34,0.403048
35,0.311635
36,0.352381
37,0.184628
38,0.37276
39,0.240877
40,0.259248
41,0.131229
42,0.318377
43,0.226299
44,0.347952
45,0.317962
46,0.267989
47,0.285961
48,0.250216
49,0.308175
50,0.0340307
51,0.426511
52,0.399588
53,0.252306
54,0.112323
55,0.219261
56,0.287104
57,0.139638
58,0.321674
59,0.210548
60,0.320691
61,0.327666
62,0.173674
63,0.323016
64,0.241906
65,0.345645
66,0.238239
67,0.392098
68,0.220875
69,0.21729
70,0.087036
71,0.254913
72,0.310847
73,0.0673262
74,0.261743
75,0.346333
76,0.245914
77,0.331996
78,0.282235
79,0.139964
80,0.239968
81,0.204554
82,0.156231
83,0.220221
84,0.32758
85,0.304987
86,0.294579
87,0.292943
88,0.241044
89,0.256618
90,0.163146
91,0.480163
92,0.324572
93,0.208053
94,0.267034
95,0.13616
96,0.153868
97,0.397574
98,0.239257
99,0.199151
100,0.193551
101,0.294796
102,0.216874
103,0.249015
104,0.258278
105,0.212777
106,0.190226
107,0.495964
108,0.145672
109,0.337412
110,0.32061
111,0.263625
112,0.123451
113,0.397283
114,0.13682
115,0.280629
116,0.18929
117,0.234385
118,0.300715
119,0.144214
120,0.327509
121,0.166539
122,0.188509
123,0.317272
124,0.409169
125,0.392504
126,0.458778
127,0.353167
