feature_index,h2
0,0.233513
1,0.209954
2,0.216279
3,0.222839
4,0.355907
5,0.326355
6,0.193053
7,0.271325
8,0.242738
9,0.232973
10,0.220917
11,0.301656
12,0.233089
13,0.230691
14,0.40411
15,0.33673
16,0.469612
17,0.161465
18,0.239016
19,0.025904
20,0.292683
21,0.106717
22,0.422374
23,0.0910495
24,0.0485328
25,0.234094
26,0.210332
27,0.1274
28,0.189937
29,0.339015
30,0.310596
31,0.293687
32,0.249183
33,0.257245
34,0.362205
35,0.244411
36,0.320027
37,0.169539
38,0.337599
39,0.284061
40,0.259709
41,0.205543
42,0.247015
43,0.133621
44,0.369993
45,0.343576
46,0.322254
47,0.26887
48,0.189909
49,0.281211
50,0.112102
51,0.324428
52,0.357436
53,0.267556
54,0.156689
55,0.0637424
56,0.270287
57,0.19015
58,0.325782
59,0.181075
60,0.367118
61,0.317564
62,0.251606
63,0.235958
