feature_index,h2
0,0.28375
1,0.216526
2,0.301425
3,0.241746
4,0.311132
5,0.317968
6,0.294185
7,0.234646
8,0.234578
9,0.314401
10,0.183497
11,0.313823
12,0.18725
13,0.203191
14,0.37218
15,0.35842
16,0.436234
17,0.25731
18,0.23783
19,0.0116911
20,0.283803
21,0.280788
22,0.433468
23,0.0207492
24,0.0961996
25,0.276532
26,0.248415
27,0.185561
28,0.249837
29,0.388423
30,0.310089
31,0.321556
32,0.306965
33,0.269245
34,0.402898
35,0.312496
36,0.353468
37,0.183411
38,0.373924
39,0.240573
40,0.25795
41,0.130855
42,0.317699
43,0.227225
44,0.347526
45,0.319265
46,0.266825
47,0.287127
48,0.249888
49,0.308683
50,0.035194
51,0.427301
52,0.399541
53,0.252131
54,0.113781
55,0.220175
56,0.287824
57,0.139368
58,0.318718
59,0.212045
60,0.321365
61,0.327227
62,0.173338
63,0.324384
64,0.242157
65,0.345202
66,0.237438
67,0.392712
68,0.220538
69,0.218258
70,0.0856979
71,0.254369
72,0.309723
73,0.0676197
74,0.262522
75,0.346216
76,0.245503
77,0.331528
78,0.281185
79,0.141878
80,0.239078
81,0.204008
82,0.154452
83,0.221337
84,0.329166
85,0.307078
86,0.294574
87,0.294365
88,0.242911
89,0.256169
90,0.161969
91,0.479438
92,0.324031
93,0.207003
94,0.2676
95,0.135606
96,0.153476
97,0.396895
98,0.237763
99,0.199859
100,0.194773
101,0.295665
102,0.216475
103,0.248268
104,0.258005
105,0.211902
106,0.188932
107,0.495747
108,0.145667
109,0.337279
110,0.320886
111,0.264244
112,0.122533
113,0.398896
114,0.135577
115,0.280841
116,0.188542
117,0.23532
118,0.300038
119,0.14523
120,0.328426
121,0.165913
122,0.18769
123,0.317637
124,0.410119
125,0.394219
126,0.459444
127,0.353045
