feature_index,h2
0,0.289381
1,0.139481
2,0.244762
3,0.25215
4,0.235599
5,0.312633
6,0.394441
7,0.297221
8,0.236063
9,0.303647
10,0.206149
11,0.40166
12,0.151543
13,0.294713
14,0.346396
15,0.255463
16,0.343551
17,0.25886
18,0.121438
19,0.150752
20,0.162132
21,0.314853
22,0.378366
23,0.0939497
24,0.0978907
25,0.297715
26,0.213668
27,0.246274
28,0.423484
29,0.4075
30,0.340044
31,0.281786
32,0.228193
33,0.26469
34,0.329779
35,0.39904
36,0.280154
37,0.170948
38,0.264336
39,0.214696
40,0.297396
41,0.152335
42,0.305539
43,0.220869
44,0.36591
45,0.254433
46,0.311066
47,0.36932
48,0.240974
49,0.328819
50,0.077901
51,0.376177
52,0.352669
53,0.232402
54,0.103586
55,0.233379
56,0.312418
57,0.353107
58,0.327305
59,0.245366
60,0.104841
61,0.350434
62,0.199416
63,0.42651
64,0.166072
65,0.273057
66,0.249579
67,0.301296
68,0.233521
69,0.0597899
70,0.0898619
71,0.271363
72,0.316557
73,0.107676
74,0.203325
75,0.201891
76,0.201828
77,0.182028
78,0.102917
79,0.0817791
80,0.192104
81,0.048984
82,0.140209
83,0.165712
84,0.147509
85,0.0984256
86,0.343321
87,0.328718
88,0.316997
89,0.213407
90,0.300937
91,0.295414
92,0.107455
93,0.102731
94,0.129295
95,0.0670606
96,0.2298
97,0.218459
98,0.143422
99,0.128332
100,0.17085
101,0.37868
102,0.268519
103,0.239185
104,0.0334442
105,0.135486
106,0.185551
107,0.200268
108,0.128175
109,0.24243
110,0.126203
111,0.350185
112,0.111463
113,0.327
114,0.22613
115,0.0935514
116,0.186516
117,0.182325
118,0.154068
119,0.124948
120,0.244321
121,0.18022
122,0.0926941
123,0.326573
124,0.334637
125,0.343708
126,0.347597
127,0.263097
