feature_index,h2
0,0.283993
1,0.21653
2,0.301892
3,0.241819
4,0.31108
5,0.317064
6,0.293204
7,0.235296
8,0.234608
9,0.314066
10,0.183619
11,0.3134
12,0.187434
13,0.203323
14,0.372086
15,0.359178
16,0.435938
17,0.258044
18,0.238855
19,0.0115753
20,0.284675
21,0.281264
22,0.433111
23,0.0228314
24,0.096121
25,0.275655
26,0.24818
27,0.184877
28,0.249575
29,0.388491
30,0.309925
31,0.320524
32,0.309049
33,0.269649
34,0.402885
35,0.312335
36,0.35296
37,0.184189
38,0.373655
39,0.240488
40,0.258413
41,0.131309
42,0.317917
43,0.226863
44,0.347695
45,0.318468
46,0.267741
47,0.286262
48,0.249967
49,0.308723
50,0.0352259
51,0.427307
52,0.399745
53,0.252036
54,0.113792
55,0.219965
56,0.287626
57,0.13949
58,0.320042
59,0.211681
60,0.321188
61,0.327448
62,0.173434
63,0.32357
64,0.241904
65,0.345583
66,0.237752
67,0.393084
68,0.22046
69,0.217466
70,0.0864114
71,0.254596
72,0.309952
73,0.067416
74,0.261964
75,0.346431
76,0.245736
77,0.331447
78,0.281479
79,0.140503
80,0.239469
81,0.204303
82,0.155918
83,0.220449
84,0.328672
85,0.30605
86,0.29447
87,0.293579
88,0.242398
89,0.256066
90,0.162375
91,0.479777
92,0.323762
93,0.20739
94,0.267646
95,0.135674
96,0.153802
97,0.397668
98,0.238855
99,0.199526
100,0.19437
101,0.295236
102,0.216662
103,0.248619
104,0.257953
105,0.212704
106,0.189424
107,0.495904
108,0.146008
109,0.337452
110,0.320792
111,0.264038
112,0.122912
113,0.398178
114,0.136836
115,0.280728
116,0.189174
117,0.235192
118,0.300242
119,0.14504
120,0.327682
121,0.166473
122,0.18814
123,0.317427
124,0.409881
125,0.393461
126,0.45892
127,0.353164
