feature_index,h2
0,0.289736
1,0.139068
2,0.244734
3,0.253014
4,0.236552
5,0.310686
6,0.393016
7,0.297268
8,0.238399
9,0.303476
10,0.20656
11,0.40167
12,0.151255
13,0.295455
14,0.345526
15,0.255004
16,0.344329
17,0.2602
18,0.123002
19,0.150127
20,0.162076
21,0.315283
22,0.379037
23,0.0942824
24,0.0984203
25,0.296778
26,0.213571
27,0.245183
28,0.423802
29,0.406919
30,0.339372
31,0.281234
32,0.23172
33,0.265033
34,0.329667
35,0.398815
36,0.279557
37,0.171793
38,0.264169
39,0.21559
40,0.296862
41,0.152811
42,0.304774
43,0.221237
44,0.366341
45,0.253815
46,0.311077
47,0.368435
48,0.240248
49,0.32848
50,0.0783339
51,0.377391
52,0.352896
53,0.232942
54,0.102978
55,0.233403
56,0.311396
57,0.35342
58,0.327529
59,0.24539
60,0.104196
61,0.35131
62,0.201642
63,0.426425
64,0.166584
65,0.274296
66,0.249208
67,0.300813
68,0.233453
69,0.0594986
70,0.0916903
71,0.270219
72,0.315792
73,0.106882
74,0.202583
75,0.20083
76,0.202334
77,0.181034
78,0.10344
79,0.080664
80,0.191188
81,0.0486117
82,0.140606
83,0.164942
84,0.148636
85,0.0983689
86,0.341602
87,0.327906
88,0.315818
89,0.215333
90,0.302129
91,0.296117
92,0.108454
93,0.104124
94,0.128592
95,0.067655
96,0.230158
97,0.217848
98,0.143855
99,0.130376
100,0.170533
101,0.377081
102,0.268406
103,0.239531
104,0.0330672
105,0.135217
106,0.186274
107,0.201076
108,0.128044
109,0.241052
110,0.12657
111,0.350703
112,0.112855
113,0.325991
114,0.225622
115,0.093664
116,0.185953
117,0.180964
118,0.154392
119,0.123615
120,0.243051
121,0.18217
122,0.0927245
123,0.326558
124,0.332662
125,0.342555
126,0.346332
127,0.261361
