feature_index,h2
0,0.283994
1,0.216735
2,0.301701
3,0.241644
4,0.311268
5,0.317394
6,0.293594
7,0.23486
8,0.234287
9,0.314181
10,0.183484
11,0.313634
12,0.187036
13,0.203266
14,0.372182
15,0.358666
16,0.436445
17,0.257448
18,0.238516
19,0.0117579
20,0.284495
21,0.28073
22,0.433512
23,0.0220772
24,0.0958612
25,0.27626
26,0.248093
27,0.185586
28,0.249812
29,0.388459
30,0.310054
31,0.320966
32,0.307889
33,0.269698
34,0.403201
35,0.312437
36,0.353299
37,0.183727
38,0.374038
39,0.240403
40,0.258514
41,0.131208
42,0.317866
43,0.227264
44,0.347296
45,0.319064
46,0.267115
47,0.286568
48,0.249718
49,0.308241
50,0.0350496
51,0.427245
52,0.399831
53,0.252021
54,0.114047
55,0.219868
56,0.287813
57,0.139656
58,0.319341
59,0.211429
60,0.321445
61,0.327541
62,0.173343
63,0.324245
64,0.2422
65,0.344883
66,0.237466
67,0.393039
68,0.220497
69,0.21805
70,0.0858971
71,0.254337
72,0.310021
73,0.0677986
74,0.262261
75,0.34645
76,0.245642
77,0.331623
78,0.281336
79,0.141349
80,0.239654
81,0.20387
82,0.15526
83,0.221057
84,0.32915
85,0.306601
86,0.294831
87,0.293969
88,0.242406
89,0.255909
90,0.1621
91,0.479757
92,0.323467
93,0.207387
94,0.267336
95,0.135697
96,0.153399
97,0.39731
98,0.238247
99,0.199572
100,0.194936
101,0.295681
102,0.217025
103,0.2484
104,0.257917
105,0.212683
106,0.189145
107,0.495967
108,0.145883
109,0.337471
110,0.321083
111,0.264307
112,0.122399
113,0.398928
114,0.136001
115,0.281003
116,0.188659
117,0.235638
118,0.299713
119,0.145002
120,0.328283
121,0.165832
122,0.18776
123,0.31749
124,0.410102
125,0.394238
126,0.459269
127,0.352973
