feature_index,h2
0,0.292398
1,0.139578
2,0.253537
3,0.253182
4,0.244164
5,0.318157
6,0.391871
7,0.298034
8,0.239446
9,0.29882
10,0.203212
11,0.398702
12,0.157804
13,0.296624
14,0.356124
15,0.261245
16,0.347636
17,0.260423
18,0.12994
19,0.146204
20,0.164179
21,0.314533
22,0.386838
23,0.0884752
24,0.0960229
25,0.293504
26,0.213939
27,0.243366
28,0.426849
29,0.409202
30,0.335777
31,0.286792
32,0.228476
33,0.262106
34,0.33854
35,0.402815
36,0.277156
37,0.179219
38,0.264121
39,0.217606
40,0.290629
41,0.155802
42,0.310961
43,0.217205
44,0.36868
45,0.257292
46,0.310538
47,0.371252
48,0.238581
49,0.329942
50,0.080729
51,0.383531
52,0.349905
53,0.230757
54,0.108654
55,0.235594
56,0.309397
57,0.348305
58,0.328604
59,0.2432
60,0.112835
61,0.34941
62,0.199841
63,0.428685
64,0.163183
65,0.276811
66,0.246929
67,0.308458
68,0.230358
69,0.0619071
70,0.092889
71,0.275801
72,0.313037
73,0.107883
74,0.204206
75,0.210253
76,0.203168
77,0.179731
78,0.104296
79,0.0814458
80,0.191248
81,0.0492714
82,0.135012
83,0.169621
84,0.152983
85,0.0948
86,0.34181
87,0.326996
88,0.30457
89,0.216742
90,0.303239
91,0.295869
92,0.106303
93,0.103451
94,0.12553
95,0.0604481
96,0.230936
97,0.214747
98,0.150958
99,0.132412
100,0.170322
101,0.376935
102,0.270544
103,0.238401
104,0.0365862
105,0.131947
106,0.186149
107,0.21295
108,0.133895
109,0.238934
110,0.127562
111,0.347192
112,0.114645
113,0.330133
114,0.226503
115,0.0952799
116,0.185736
117,0.183627
118,0.156561
119,0.126665
120,0.252022
121,0.183844
122,0.0915152
123,0.324876
124,0.345759
125,0.347293
126,0.353503
127,0.267095
